county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
Santa Barbara,California,446499,3.583434677,440.98643,4/27/2020,6083,471,7,27,5,0,0
Santa Barbara,California,446499,3.583434677,440.98643,4/28/2020,6083,477,7,27,5,6,0
Santa Barbara,California,446499,3.583434677,440.98643,4/29/2020,6083,485,8,27,5,8,1
Santa Barbara,California,446499,3.583434677,440.98643,4/30/2020,6083,496,8,27,5,11,0
Santa Barbara,California,446499,3.583434677,440.98643,5/1/2020,6083,506,8,27,5,10,0
Santa Barbara,California,446499,3.583434677,440.98643,5/2/2020,6083,508,8,27,5,2,0
Santa Barbara,California,446499,3.583434677,440.98643,5/3/2020,6083,514,8,27,5,6,0
Santa Barbara,California,446499,3.583434677,440.98643,5/4/2020,6083,526,8,27,5,12,0
Santa Barbara,California,446499,3.583434677,440.98643,5/5/2020,6083,544,9,27,5,18,1
Santa Barbara,California,446499,3.583434677,440.98643,5/6/2020,6083,613,10,27,5,69,1
Santa Barbara,California,446499,3.583434677,440.98643,5/7/2020,6083,722,11,27,5,109,1
Santa Barbara,California,446499,3.583434677,440.98643,5/8/2020,6083,1032,11,27,5,310,0
Santa Barbara,California,446499,3.583434677,440.98643,5/9/2020,6083,1250,11,27,5,218,0
Santa Barbara,California,446499,3.583434677,440.98643,5/10/2020,6083,1308,11,27,5,58,0
Santa Barbara,California,446499,3.583434677,440.98643,5/11/2020,6083,1362,11,27,5,54,0
Santa Barbara,California,446499,3.583434677,440.98643,5/12/2020,6083,1372,11,27,5,10,0
Santa Barbara,California,446499,3.583434677,440.98643,5/13/2020,6083,1377,11,27,5,5,0
Santa Barbara,California,446499,3.583434677,440.98643,5/14/2020,6083,1382,11,27,5,5,0
Santa Barbara,California,446499,3.583434677,440.98643,5/15/2020,6083,1396,11,27,5,14,0
Santa Barbara,California,446499,3.583434677,440.98643,5/16/2020,6083,1412,11,27,5,16,0
Santa Barbara,California,446499,3.583434677,440.98643,5/17/2020,6083,1468,11,27,5,56,0
Santa Barbara,California,446499,3.583434677,440.98643,5/18/2020,6083,1489,11,27,5,21,0
Santa Barbara,California,446499,3.583434677,440.98643,5/19/2020,6083,1509,11,27,5,20,0
Santa Barbara,California,446499,3.583434677,440.98643,5/20/2020,6083,1521,11,27,5,12,0
Santa Barbara,California,446499,3.583434677,440.98643,5/21/2020,6083,1533,11,27,5,12,0
Santa Barbara,California,446499,3.583434677,440.98643,5/22/2020,6083,1544,11,27,5,11,0
Santa Barbara,California,446499,3.583434677,440.98643,5/23/2020,6083,1554,12,27,5,10,1
Santa Barbara,California,446499,3.583434677,440.98643,5/24/2020,6083,1566,12,27,5,12,0
Santa Barbara,California,446499,3.583434677,440.98643,5/25/2020,6083,1573,12,27,5,7,0
Santa Barbara,California,446499,3.583434677,440.98643,5/26/2020,6083,1597,12,27,5,24,0
Santa Barbara,California,446499,3.583434677,440.98643,5/27/2020,6083,1616,12,27,5,19,0
Santa Barbara,California,446499,3.583434677,440.98643,5/28/2020,6083,1629,12,27,5,13,0
Santa Barbara,California,446499,3.583434677,440.98643,5/29/2020,6083,1642,12,27,5,13,0
Santa Barbara,California,446499,3.583434677,440.98643,5/30/2020,6083,1656,12,27,5,14,0
Santa Barbara,California,446499,3.583434677,440.98643,5/31/2020,6083,1660,12,27,5,4,0
Santa Barbara,California,446499,3.583434677,440.98643,6/1/2020,6083,1662,12,27,5,2,0
Santa Barbara,California,446499,3.583434677,440.98643,6/2/2020,6083,1686,12,27,5,24,0
Santa Barbara,California,446499,3.583434677,440.98643,6/3/2020,6083,1708,14,27,5,22,2
Santa Barbara,California,446499,3.583434677,440.98643,6/4/2020,6083,1729,14,27,5,21,0
Santa Barbara,California,446499,3.583434677,440.98643,6/5/2020,6083,1779,14,27,5,50,0
Santa Barbara,California,446499,3.583434677,440.98643,6/6/2020,6083,1795,15,27,5,16,1
Santa Barbara,California,446499,3.583434677,440.98643,6/7/2020,6083,1815,15,27,5,20,0
Santa Barbara,California,446499,3.583434677,440.98643,6/8/2020,6083,1818,15,27,5,3,0
Santa Barbara,California,446499,3.583434677,440.98643,6/9/2020,6083,1838,15,27,5,20,0
Santa Barbara,California,446499,3.583434677,440.98643,6/10/2020,6083,1855,15,27,5,17,0
Santa Barbara,California,446499,3.583434677,440.98643,6/11/2020,6083,1899,16,27,5,44,1
Santa Barbara,California,446499,3.583434677,440.98643,6/12/2020,6083,1959,16,27,5,60,0
Santa Barbara,California,446499,3.583434677,440.98643,6/13/2020,6083,1969,16,27,5,10,0
Merced,California,277680,2.520887352,147.2918467,3/24/2020,6047,1,0,28,27,1,0
Merced,California,277680,2.520887352,147.2918467,3/25/2020,6047,1,0,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,3/26/2020,6047,4,0,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,3/27/2020,6047,7,0,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,3/28/2020,6047,7,0,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,3/29/2020,6047,8,0,28,27,1,0
Merced,California,277680,2.520887352,147.2918467,3/30/2020,6047,9,0,28,27,1,0
Merced,California,277680,2.520887352,147.2918467,3/31/2020,6047,10,0,28,27,1,0
Merced,California,277680,2.520887352,147.2918467,4/1/2020,6047,10,0,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,4/2/2020,6047,16,0,28,27,6,0
Merced,California,277680,2.520887352,147.2918467,4/3/2020,6047,16,0,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,4/4/2020,6047,16,0,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,4/5/2020,6047,29,1,28,27,13,1
Merced,California,277680,2.520887352,147.2918467,4/6/2020,6047,29,1,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,4/7/2020,6047,34,1,28,27,5,0
Merced,California,277680,2.520887352,147.2918467,4/8/2020,6047,40,3,28,27,6,2
Merced,California,277680,2.520887352,147.2918467,4/9/2020,6047,40,3,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,4/10/2020,6047,59,3,28,27,19,0
Merced,California,277680,2.520887352,147.2918467,4/11/2020,6047,64,3,28,27,5,0
Merced,California,277680,2.520887352,147.2918467,4/12/2020,6047,65,3,28,27,1,0
Merced,California,277680,2.520887352,147.2918467,4/13/2020,6047,69,3,28,27,4,0
Merced,California,277680,2.520887352,147.2918467,4/14/2020,6047,74,3,28,27,5,0
Merced,California,277680,2.520887352,147.2918467,4/15/2020,6047,78,3,28,27,4,0
Merced,California,277680,2.520887352,147.2918467,4/16/2020,6047,82,3,28,27,4,0
Merced,California,277680,2.520887352,147.2918467,4/17/2020,6047,85,3,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,4/18/2020,6047,87,3,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,4/19/2020,6047,90,3,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,4/20/2020,6047,90,3,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,4/21/2020,6047,92,3,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,4/22/2020,6047,94,3,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,4/23/2020,6047,100,3,28,27,6,0
Merced,California,277680,2.520887352,147.2918467,4/24/2020,6047,102,3,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,4/25/2020,6047,102,3,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,4/26/2020,6047,105,3,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,4/27/2020,6047,110,3,28,27,5,0
Merced,California,277680,2.520887352,147.2918467,4/28/2020,6047,116,3,28,27,6,0
Merced,California,277680,2.520887352,147.2918467,4/29/2020,6047,118,3,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,4/30/2020,6047,125,3,28,27,7,0
Merced,California,277680,2.520887352,147.2918467,5/1/2020,6047,134,3,28,27,9,0
Merced,California,277680,2.520887352,147.2918467,5/2/2020,6047,140,3,28,27,6,0
Merced,California,277680,2.520887352,147.2918467,5/3/2020,6047,142,3,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,5/4/2020,6047,146,3,28,27,4,0
Merced,California,277680,2.520887352,147.2918467,5/5/2020,6047,146,3,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,5/6/2020,6047,152,3,28,27,6,0
Merced,California,277680,2.520887352,147.2918467,5/7/2020,6047,155,3,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,5/8/2020,6047,163,3,28,27,8,0
Merced,California,277680,2.520887352,147.2918467,5/9/2020,6047,163,3,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,5/10/2020,6047,163,3,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,5/11/2020,6047,173,3,28,27,10,0
Merced,California,277680,2.520887352,147.2918467,5/12/2020,6047,177,4,28,27,4,1
Merced,California,277680,2.520887352,147.2918467,5/13/2020,6047,180,4,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,5/14/2020,6047,189,4,28,27,9,0
Merced,California,277680,2.520887352,147.2918467,5/15/2020,6047,200,6,28,27,11,2
Merced,California,277680,2.520887352,147.2918467,5/16/2020,6047,200,6,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,5/17/2020,6047,201,6,28,27,1,0
Merced,California,277680,2.520887352,147.2918467,5/18/2020,6047,220,6,28,27,19,0
Merced,California,277680,2.520887352,147.2918467,5/19/2020,6047,222,6,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,5/20/2020,6047,222,6,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,5/21/2020,6047,234,6,28,27,12,0
Merced,California,277680,2.520887352,147.2918467,5/22/2020,6047,251,6,28,27,17,0
Merced,California,277680,2.520887352,147.2918467,5/23/2020,6047,251,6,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,5/24/2020,6047,251,6,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,5/25/2020,6047,258,6,28,27,7,0
Merced,California,277680,2.520887352,147.2918467,5/26/2020,6047,273,7,28,27,15,1
Merced,California,277680,2.520887352,147.2918467,5/27/2020,6047,278,7,28,27,5,0
Merced,California,277680,2.520887352,147.2918467,5/28/2020,6047,280,7,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,5/29/2020,6047,283,7,28,27,3,0
Merced,California,277680,2.520887352,147.2918467,5/30/2020,6047,285,7,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,5/31/2020,6047,285,7,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,6/1/2020,6047,301,7,28,27,16,0
Merced,California,277680,2.520887352,147.2918467,6/2/2020,6047,308,7,28,27,7,0
Merced,California,277680,2.520887352,147.2918467,6/3/2020,6047,310,7,28,27,2,0
Merced,California,277680,2.520887352,147.2918467,6/4/2020,6047,320,7,28,27,10,0
Merced,California,277680,2.520887352,147.2918467,6/5/2020,6047,334,7,28,27,14,0
Merced,California,277680,2.520887352,147.2918467,6/6/2020,6047,334,7,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,6/7/2020,6047,334,7,28,27,0,0
Merced,California,277680,2.520887352,147.2918467,6/8/2020,6047,367,7,28,27,33,0
Merced,California,277680,2.520887352,147.2918467,6/9/2020,6047,372,7,28,27,5,0
Merced,California,277680,2.520887352,147.2918467,6/10/2020,6047,387,7,28,27,15,0
Merced,California,277680,2.520887352,147.2918467,6/11/2020,6047,391,7,28,27,4,0
Merced,California,277680,2.520887352,147.2918467,6/12/2020,6047,409,7,28,27,18,0
Merced,California,277680,2.520887352,147.2918467,6/13/2020,6047,409,7,28,27,0,0
Monterey,California,434061,2.534206022,207.1137467,3/17/2020,6053,2,0,29,17,2,0
Monterey,California,434061,2.534206022,207.1137467,3/18/2020,6053,2,0,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,3/19/2020,6053,2,0,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,3/20/2020,6053,5,0,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,3/21/2020,6053,11,1,29,17,6,1
Monterey,California,434061,2.534206022,207.1137467,3/22/2020,6053,14,1,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,3/23/2020,6053,20,1,29,17,6,0
Monterey,California,434061,2.534206022,207.1137467,3/24/2020,6053,20,1,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,3/25/2020,6053,24,1,29,17,4,0
Monterey,California,434061,2.534206022,207.1137467,3/26/2020,6053,24,1,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,3/27/2020,6053,27,1,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,3/28/2020,6053,27,1,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,3/29/2020,6053,32,1,29,17,5,0
Monterey,California,434061,2.534206022,207.1137467,3/30/2020,6053,36,1,29,17,4,0
Monterey,California,434061,2.534206022,207.1137467,3/31/2020,6053,42,2,29,17,6,1
Monterey,California,434061,2.534206022,207.1137467,4/1/2020,6053,42,2,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,4/2/2020,6053,48,2,29,17,6,0
Monterey,California,434061,2.534206022,207.1137467,4/3/2020,6053,53,2,29,17,5,0
Monterey,California,434061,2.534206022,207.1137467,4/4/2020,6053,62,2,29,17,9,0
Monterey,California,434061,2.534206022,207.1137467,4/5/2020,6053,62,2,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,4/6/2020,6053,63,2,29,17,1,0
Monterey,California,434061,2.534206022,207.1137467,4/7/2020,6053,64,2,29,17,1,0
Monterey,California,434061,2.534206022,207.1137467,4/8/2020,6053,69,2,29,17,5,0
Monterey,California,434061,2.534206022,207.1137467,4/9/2020,6053,71,3,29,17,2,1
Monterey,California,434061,2.534206022,207.1137467,4/10/2020,6053,79,3,29,17,8,0
Monterey,California,434061,2.534206022,207.1137467,4/11/2020,6053,82,3,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,4/12/2020,6053,87,3,29,17,5,0
Monterey,California,434061,2.534206022,207.1137467,4/13/2020,6053,87,3,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,4/14/2020,6053,100,3,29,17,13,0
Monterey,California,434061,2.534206022,207.1137467,4/15/2020,6053,108,3,29,17,8,0
Monterey,California,434061,2.534206022,207.1137467,4/16/2020,6053,119,3,29,17,11,0
Monterey,California,434061,2.534206022,207.1137467,4/17/2020,6053,119,3,29,17,0,0
Monterey,California,434061,2.534206022,207.1137467,4/18/2020,6053,136,3,29,17,17,0
Monterey,California,434061,2.534206022,207.1137467,4/19/2020,6053,141,4,29,17,5,1
Monterey,California,434061,2.534206022,207.1137467,4/20/2020,6053,148,4,29,17,7,0
Monterey,California,434061,2.534206022,207.1137467,4/21/2020,6053,150,4,29,17,2,0
Monterey,California,434061,2.534206022,207.1137467,4/22/2020,6053,154,4,29,17,4,0
Monterey,California,434061,2.534206022,207.1137467,4/23/2020,6053,164,4,29,17,10,0
Monterey,California,434061,2.534206022,207.1137467,4/24/2020,6053,169,4,29,17,5,0
Monterey,California,434061,2.534206022,207.1137467,4/25/2020,6053,176,4,29,17,7,0
Monterey,California,434061,2.534206022,207.1137467,4/26/2020,6053,183,4,29,17,7,0
Monterey,California,434061,2.534206022,207.1137467,4/27/2020,6053,185,4,29,17,2,0
Monterey,California,434061,2.534206022,207.1137467,4/28/2020,6053,191,5,29,17,6,1
Monterey,California,434061,2.534206022,207.1137467,4/29/2020,6053,206,5,29,17,15,0
Monterey,California,434061,2.534206022,207.1137467,4/30/2020,6053,213,5,29,17,7,0
Monterey,California,434061,2.534206022,207.1137467,5/1/2020,6053,222,5,29,17,9,0
Monterey,California,434061,2.534206022,207.1137467,5/2/2020,6053,222,6,29,17,0,1
Monterey,California,434061,2.534206022,207.1137467,5/3/2020,6053,225,6,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,5/4/2020,6053,235,6,29,17,10,0
Monterey,California,434061,2.534206022,207.1137467,5/5/2020,6053,237,6,29,17,2,0
Monterey,California,434061,2.534206022,207.1137467,5/6/2020,6053,240,6,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,5/7/2020,6053,246,6,29,17,6,0
Monterey,California,434061,2.534206022,207.1137467,5/8/2020,6053,249,6,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,5/9/2020,6053,265,6,29,17,16,0
Monterey,California,434061,2.534206022,207.1137467,5/10/2020,6053,273,6,29,17,8,0
Monterey,California,434061,2.534206022,207.1137467,5/11/2020,6053,282,6,29,17,9,0
Monterey,California,434061,2.534206022,207.1137467,5/12/2020,6053,286,6,29,17,4,0
Monterey,California,434061,2.534206022,207.1137467,5/13/2020,6053,298,6,29,17,12,0
Monterey,California,434061,2.534206022,207.1137467,5/14/2020,6053,309,6,29,17,11,0
Monterey,California,434061,2.534206022,207.1137467,5/15/2020,6053,317,8,29,17,8,2
Monterey,California,434061,2.534206022,207.1137467,5/16/2020,6053,321,8,29,17,4,0
Monterey,California,434061,2.534206022,207.1137467,5/17/2020,6053,329,8,29,17,8,0
Monterey,California,434061,2.534206022,207.1137467,5/18/2020,6053,342,8,29,17,13,0
Monterey,California,434061,2.534206022,207.1137467,5/19/2020,6053,345,8,29,17,3,0
Monterey,California,434061,2.534206022,207.1137467,5/20/2020,6053,350,8,29,17,5,0
Monterey,California,434061,2.534206022,207.1137467,5/21/2020,6053,356,8,29,17,6,0
Monterey,California,434061,2.534206022,207.1137467,5/22/2020,6053,371,8,29,17,15,0
Monterey,California,434061,2.534206022,207.1137467,5/23/2020,6053,395,8,29,17,24,0
Monterey,California,434061,2.534206022,207.1137467,5/24/2020,6053,403,8,29,17,8,0
Monterey,California,434061,2.534206022,207.1137467,5/25/2020,6053,413,8,29,17,10,0
Monterey,California,434061,2.534206022,207.1137467,5/26/2020,6053,429,8,29,17,16,0
Monterey,California,434061,2.534206022,207.1137467,5/27/2020,6053,441,8,29,17,12,0
Monterey,California,434061,2.534206022,207.1137467,5/28/2020,6053,469,8,29,17,28,0
Monterey,California,434061,2.534206022,207.1137467,5/29/2020,6053,477,10,29,17,8,2
Monterey,California,434061,2.534206022,207.1137467,5/30/2020,6053,509,10,29,17,32,0
Monterey,California,434061,2.534206022,207.1137467,5/31/2020,6053,530,10,29,17,21,0
Monterey,California,434061,2.534206022,207.1137467,6/1/2020,6053,545,10,29,17,15,0
Monterey,California,434061,2.534206022,207.1137467,6/2/2020,6053,571,10,29,17,26,0
Monterey,California,434061,2.534206022,207.1137467,6/3/2020,6053,586,10,29,17,15,0
Monterey,California,434061,2.534206022,207.1137467,6/4/2020,6053,621,10,29,17,35,0
Monterey,California,434061,2.534206022,207.1137467,6/5/2020,6053,640,10,29,17,19,0
Monterey,California,434061,2.534206022,207.1137467,6/6/2020,6053,667,10,29,17,27,0
Monterey,California,434061,2.534206022,207.1137467,6/7/2020,6053,732,10,29,17,65,0
Monterey,California,434061,2.534206022,207.1137467,6/8/2020,6053,751,10,29,17,19,0
Monterey,California,434061,2.534206022,207.1137467,6/9/2020,6053,763,11,29,17,12,1
Monterey,California,434061,2.534206022,207.1137467,6/10/2020,6053,791,11,29,17,28,0
Monterey,California,434061,2.534206022,207.1137467,6/11/2020,6053,814,11,29,17,23,0
Monterey,California,434061,2.534206022,207.1137467,6/12/2020,6053,865,11,29,17,51,0
Monterey,California,434061,2.534206022,207.1137467,6/13/2020,6053,899,11,29,17,34,0
Placer,California,398329,2.259438806,89.87545471,3/2/2020,6061,1,0,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,3/3/2020,6061,2,0,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,3/4/2020,6061,2,1,30,36,0,1
Placer,California,398329,2.259438806,89.87545471,3/5/2020,6061,2,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/6/2020,6061,5,1,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,3/7/2020,6061,5,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/8/2020,6061,7,1,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,3/9/2020,6061,7,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/10/2020,6061,7,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/11/2020,6061,7,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/12/2020,6061,7,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/13/2020,6061,7,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/14/2020,6061,8,1,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,3/15/2020,6061,8,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/16/2020,6061,8,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/17/2020,6061,8,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/18/2020,6061,9,1,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,3/19/2020,6061,9,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/20/2020,6061,9,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/21/2020,6061,12,1,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,3/22/2020,6061,12,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/23/2020,6061,20,1,30,36,8,0
Placer,California,398329,2.259438806,89.87545471,3/24/2020,6061,26,1,30,36,6,0
Placer,California,398329,2.259438806,89.87545471,3/25/2020,6061,30,1,30,36,4,0
Placer,California,398329,2.259438806,89.87545471,3/26/2020,6061,30,1,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,3/27/2020,6061,41,1,30,36,11,0
Placer,California,398329,2.259438806,89.87545471,3/28/2020,6061,44,1,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,3/29/2020,6061,53,2,30,36,9,1
Placer,California,398329,2.259438806,89.87545471,3/30/2020,6061,57,2,30,36,4,0
Placer,California,398329,2.259438806,89.87545471,3/31/2020,6061,67,2,30,36,10,0
Placer,California,398329,2.259438806,89.87545471,4/1/2020,6061,78,2,30,36,11,0
Placer,California,398329,2.259438806,89.87545471,4/2/2020,6061,90,2,30,36,12,0
Placer,California,398329,2.259438806,89.87545471,4/3/2020,6061,97,2,30,36,7,0
Placer,California,398329,2.259438806,89.87545471,4/4/2020,6061,97,2,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,4/5/2020,6061,103,3,30,36,6,1
Placer,California,398329,2.259438806,89.87545471,4/6/2020,6061,106,3,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,4/7/2020,6061,115,3,30,36,9,0
Placer,California,398329,2.259438806,89.87545471,4/8/2020,6061,117,4,30,36,2,1
Placer,California,398329,2.259438806,89.87545471,4/9/2020,6061,120,4,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,4/10/2020,6061,123,4,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,4/11/2020,6061,124,4,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,4/12/2020,6061,124,4,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,4/13/2020,6061,127,5,30,36,3,1
Placer,California,398329,2.259438806,89.87545471,4/14/2020,6061,128,5,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,4/15/2020,6061,129,7,30,36,1,2
Placer,California,398329,2.259438806,89.87545471,4/16/2020,6061,130,8,30,36,1,1
Placer,California,398329,2.259438806,89.87545471,4/17/2020,6061,130,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,4/18/2020,6061,131,8,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,4/19/2020,6061,132,8,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,4/20/2020,6061,132,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,4/21/2020,6061,133,8,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,4/22/2020,6061,133,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,4/23/2020,6061,136,8,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,4/24/2020,6061,139,8,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,4/25/2020,6061,139,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,4/26/2020,6061,141,8,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,4/27/2020,6061,143,8,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,4/28/2020,6061,145,8,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,4/29/2020,6061,145,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,4/30/2020,6061,147,8,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,5/1/2020,6061,150,8,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,5/2/2020,6061,159,8,30,36,9,0
Placer,California,398329,2.259438806,89.87545471,5/3/2020,6061,159,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/4/2020,6061,162,8,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,5/5/2020,6061,162,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/6/2020,6061,163,8,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,5/7/2020,6061,165,8,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,5/8/2020,6061,165,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/9/2020,6061,168,8,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,5/10/2020,6061,169,8,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,5/11/2020,6061,170,8,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,5/12/2020,6061,170,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/13/2020,6061,170,8,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/14/2020,6061,172,9,30,36,2,1
Placer,California,398329,2.259438806,89.87545471,5/15/2020,6061,174,9,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,5/16/2020,6061,174,9,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/17/2020,6061,175,9,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,5/18/2020,6061,175,9,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/19/2020,6061,177,9,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,5/20/2020,6061,177,9,30,36,0,0
Placer,California,398329,2.259438806,89.87545471,5/21/2020,6061,176,9,30,36,-1,0
Placer,California,398329,2.259438806,89.87545471,5/22/2020,6061,184,9,30,36,8,0
Placer,California,398329,2.259438806,89.87545471,5/23/2020,6061,185,9,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,5/24/2020,6061,184,9,30,36,-1,0
Placer,California,398329,2.259438806,89.87545471,5/25/2020,6061,185,9,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,5/26/2020,6061,188,9,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,5/27/2020,6061,194,9,30,36,6,0
Placer,California,398329,2.259438806,89.87545471,5/28/2020,6061,196,9,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,5/29/2020,6061,199,9,30,36,3,0
Placer,California,398329,2.259438806,89.87545471,5/30/2020,6061,214,9,30,36,15,0
Placer,California,398329,2.259438806,89.87545471,5/31/2020,6061,215,9,30,36,1,0
Placer,California,398329,2.259438806,89.87545471,6/1/2020,6061,217,9,30,36,2,0
Placer,California,398329,2.259438806,89.87545471,6/2/2020,6061,228,9,30,36,11,0
Placer,California,398329,2.259438806,89.87545471,6/3/2020,6061,240,9,30,36,12,0
Placer,California,398329,2.259438806,89.87545471,6/4/2020,6061,259,9,30,36,19,0
Placer,California,398329,2.259438806,89.87545471,6/5/2020,6061,265,9,30,36,6,0
Placer,California,398329,2.259438806,89.87545471,6/6/2020,6061,275,9,30,36,10,0
Placer,California,398329,2.259438806,89.87545471,6/7/2020,6061,284,9,30,36,9,0
Placer,California,398329,2.259438806,89.87545471,6/8/2020,6061,294,9,30,36,10,0
