Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Massachusetts,5/15/2020,83421,1239,352258,10079,0,0,5592,110,435679,11318,2767,-92,749,-32
Massachusetts,5/16/2020,84933,1512,363156,10898,0,0,5705,113,448089,12410,2692,-75,747,-2
Massachusetts,5/17/2020,86010,1077,374816,11660,0,0,5797,92,460826,12737,2597,-95,702,-45
Massachusetts,5/18/2020,87052,1042,382147,7331,0,0,5862,65,469199,8373,2533,-64,674,-28
Massachusetts,5/19/2020,87925,873,389015,6868,0,0,5938,76,476940,7741,2472,-61,672,-2
Massachusetts,5/20/2020,88970,1045,400983,11968,0,0,6066,128,489953,13013,2518,46,675,3
Massachusetts,5/21/2020,90084,1114,411402,10419,0,0,6148,82,501486,11533,2396,-122,647,-28
Massachusetts,5/22/2020,90889,805,420755,9353,0,0,6228,80,511644,10158,2323,-73,628,-19
Massachusetts,5/23/2020,91662,773,429324,8569,0,0,6304,76,520986,9342,2237,-86,610,-18
Massachusetts,5/24/2020,92675,1013,439698,10374,0,0,6372,68,532373,11387,2169,-68,558,-52
Massachusetts,5/25/2020,93271,596,447290,7592,0,0,6416,44,540561,8188,2132,-37,576,18
Massachusetts,5/26/2020,93693,422,451788,4498,0,0,6473,57,545481,4920,2108,-24,560,-16
Massachusetts,5/27/2020,94220,527,457924,6136,0,0,6547,74,552144,6663,2106,-2,556,-4
Massachusetts,5/28/2020,94895,675,467428,9504,0,0,6640,93,562323,10179,2112,6,529,-27
Massachusetts,5/29/2020,95512,617,476233,8805,0,0,6718,78,571745,9422,1991,-121,485,-44
Massachusetts,5/30/2020,96301,789,486218,9985,0,0,6768,50,582519,10774,1904,-87,453,-32
Massachusetts,5/31/2020,96965,664,495888,9670,0,0,6846,78,592853,10334,1824,-80,436,-17
Massachusetts,6/1/2020,100805,3840,502628,6740,0,0,7035,189,603433,10580,1747,-77,404,-32
Massachusetts,6/2/2020,101163,358,508232,5604,0,0,7085,50,609395,5962,1657,-90,394,-10
Massachusetts,6/3/2020,101592,429,516169,7937,0,0,7152,67,617761,8366,1684,27,393,-1
Massachusetts,6/4/2020,102063,471,522872,6703,0,0,7201,49,624935,7174,1637,-47,401,8
Massachusetts,6/5/2020,102557,494,532212,9340,0,0,7235,34,634769,9834,1533,-104,350,-51
Massachusetts,6/6/2020,103132,575,541507,9295,0,0,7289,54,644639,9870,1529,-4,359,9
Massachusetts,6/7/2020,103436,304,549054,7547,0,0,7316,27,652490,7851,1442,-87,335,-24
Massachusetts,6/8/2020,103626,190,553643,4589,0,0,7353,37,657269,4779,1415,-27,322,-13
Massachusetts,6/9/2020,103889,263,558103,4460,0,0,7408,55,661992,4723,1397,-18,315,-7
Massachusetts,6/10/2020,104156,267,567934,9831,0,0,7454,46,672090,10098,1345,-52,319,4
Massachusetts,6/11/2020,104667,511,578421,10487,0,0,7492,38,683088,10998,1260,-85,296,-23
Massachusetts,6/12/2020,105059,392,588300,9879,0,0,7538,46,693359,10271,1143,-117,276,-20
Massachusetts,6/13/2020,105395,336,598201,9901,0,0,7576,38,703596,10237,1069,-74,249,-27
Massachusetts,6/14/2020,105603,208,607107,8906,0,0,7624,48,712710,9114,1039,-30,244,-5
Massachusetts,6/15/2020,105690,87,611541,4434,0,0,7647,23,717231,4521,1026,-13,253,9
Massachusetts,6/16/2020,105885,195,617762,6221,0,0,7665,18,723647,6416,1045,19,244,-9
Massachusetts,6/17/2020,106151,266,625895,8133,0,0,7734,69,732046,8399,998,-47,227,-17
Massachusetts,6/18/2020,106422,271,634838,8943,0,0,7770,36,741260,9214,968,-30,227,0
Massachusetts,6/19/2020,106650,228,644157,9319,0,0,7800,30,750807,9547,994,26,199,-28
Massachusetts,6/20/2020,106936,286,658001,13844,0,0,7828,28,764937,14130,964,-30,200,1
Massachusetts,6/21/2020,107061,125,666259,8258,0,0,7858,30,773320,8383,927,-37,194,-6
Massachusetts,6/22/2020,107210,149,672853,6594,0,0,7874,16,780063,6743,920,-7,180,-14
Massachusetts,6/23/2020,107439,229,680203,7350,0,0,7890,16,787642,7579,953,33,181,1
Massachusetts,6/24/2020,107611,172,687461,7258,0,0,7938,48,795072,7430,939,-14,181,0
Massachusetts,6/25/2020,107837,226,697619,10158,0,0,7963,25,805456,10384,822,-117,174,-7
Michigan,3/1/2020,9,0,0,0,0,0,0,0,9,0,0,0,0,0
Michigan,3/2/2020,18,9,0,0,0,0,0,0,18,9,0,0,0,0
Michigan,3/3/2020,34,16,0,0,0,0,0,0,34,16,0,0,0,0
Michigan,3/4/2020,52,18,0,0,0,0,0,0,52,18,0,0,0,0
Michigan,3/5/2020,72,20,8,8,0,0,0,0,80,28,0,0,0,0
Michigan,3/6/2020,98,26,8,0,8,8,0,0,114,26,0,0,0,0
Michigan,3/7/2020,128,30,18,10,9,1,0,0,155,40,0,0,0,0
Michigan,3/8/2020,168,40,26,8,10,1,0,0,204,48,0,0,0,0
Michigan,3/9/2020,254,86,36,10,11,1,0,0,301,96,0,0,0,0
Michigan,3/10/2020,358,104,39,3,24,13,0,0,421,107,0,0,0,0
Michigan,3/11/2020,497,139,57,18,18,-6,0,0,572,157,0,0,0,0
Michigan,3/12/2020,702,205,91,34,27,9,0,0,820,239,0,0,0,0
Michigan,3/13/2020,945,243,133,42,26,-1,0,0,1104,285,0,0,0,0
Michigan,3/14/2020,1196,251,205,72,26,0,0,0,1427,323,0,0,0,0
Michigan,3/15/2020,1480,284,205,0,26,0,0,0,1711,284,0,0,0,0
Michigan,3/16/2020,1933,453,272,67,30,4,0,0,2235,520,0,0,0,0
Michigan,3/17/2020,3659,1726,879,607,0,0,2,2,4538,2333,0,0,0,0
Michigan,3/18/2020,4531,872,1478,599,0,0,5,3,6009,1471,0,0,0,0
Michigan,3/19/2020,5276,745,2051,573,0,0,10,5,7327,1318,0,0,0,0
Michigan,3/20/2020,6219,943,3041,990,0,0,13,3,9260,1933,0,0,0,0
Michigan,3/21/2020,7023,804,4086,1045,0,0,23,10,11109,1849,0,0,0,0
Michigan,3/22/2020,7822,799,4791,705,0,0,36,13,12613,1504,0,0,0,0
Michigan,3/23/2020,9062,1240,5847,1056,0,0,57,21,14909,2296,0,0,0,0
Michigan,3/24/2020,10155,1093,6989,1142,0,0,86,29,17144,2235,0,0,0,0
Michigan,3/25/2020,11335,1180,8842,1853,0,0,111,25,20177,3033,0,0,0,0
Michigan,3/26/2020,12475,1140,11730,2888,0,0,159,48,24205,4028,0,0,0,0
Michigan,3/27/2020,13799,1324,14140,2410,0,0,212,53,27939,3734,0,0,0,0
Michigan,3/28/2020,14865,1066,15902,1762,0,0,283,71,30767,2828,0,0,0,0
Michigan,3/29/2020,15784,919,17417,1515,0,0,351,68,33201,2434,0,0,0,0
Michigan,3/30/2020,17363,1579,23263,5846,0,0,437,86,40626,7425,0,0,0,0
Michigan,3/31/2020,18654,1291,26334,3071,0,0,551,114,44988,4362,0,0,0,0
Michigan,4/1/2020,20246,1592,29951,3617,0,0,676,125,50197,5209,0,0,0,0
Michigan,4/2/2020,21376,1130,33443,3492,0,0,801,125,54819,4622,0,0,0,0
Michigan,4/3/2020,22579,1203,37060,3617,0,0,918,117,59639,4820,0,0,0,0
Michigan,4/4/2020,23581,1002,41205,4145,0,0,1030,112,64786,5147,0,0,0,0
Michigan,4/5/2020,24458,877,44154,2949,0,0,1150,120,68612,3826,0,0,0,0
Michigan,4/6/2020,25785,1327,47262,3108,0,0,1291,141,73047,4435,0,0,0,0
Michigan,4/7/2020,26964,1179,50344,3082,0,0,1449,158,77308,4261,0,0,0,0
Michigan,4/8/2020,28064,1100,53176,2832,0,0,1600,151,81240,3932,0,0,0,0
Michigan,4/9/2020,29096,1032,56430,3254,0,0,1756,156,85526,4286,3826,0,1628,0
Michigan,4/10/2020,30172,1076,59597,3167,0,0,1917,161,89769,4243,3823,-3,1663,35
Michigan,4/11/2020,30980,808,62241,2644,0,0,2081,164,93221,3452,3636,-187,1582,-81
Michigan,4/12/2020,31666,686,64555,2314,0,0,2249,168,96221,3000,3636,0,1582,0
Michigan,4/13/2020,32702,1036,67063,2508,0,0,2391,142,99765,3544,3986,350,1570,-12
Michigan,4/14/2020,33613,911,70675,3612,0,0,2532,141,104288,4523,3910,-76,1497,-73
Michigan,4/15/2020,34533,920,73828,3153,0,0,2672,140,108361,4073,3918,8,1468,-29
Michigan,4/16/2020,35455,922,78274,4446,0,0,2841,169,113729,5368,3809,-109,1447,-21
Michigan,4/17/2020,36320,865,83268,4994,0,0,2984,143,119588,5859,3674,-135,1428,-19
Michigan,4/18/2020,37029,709,87114,3846,0,0,3107,123,124143,4555,3634,-40,1423,-5
Michigan,4/19/2020,37557,528,89758,2644,0,0,3236,129,127315,3172,3403,-231,1344,-79
Michigan,4/20/2020,38494,937,93393,3635,0,0,3347,111,131887,4572,3374,-29,1346,2
Michigan,4/21/2020,39589,1095,99667,6274,0,0,3471,124,139256,7369,3357,-17,1346,0
Michigan,4/22/2020,40705,1116,106653,6986,0,0,3602,131,147358,8102,3305,-52,1350,4
Michigan,4/23/2020,41694,989,115005,8352,0,0,3711,109,156699,9341,3611,306,1148,-202
Michigan,4/24/2020,42730,1036,123054,8049,0,0,3818,107,165784,9085,3022,-589,1176,28
Michigan,4/25/2020,43263,533,128955,5901,0,0,3929,111,172218,6434,2889,-133,1164,-12
Michigan,4/26/2020,43789,526,134431,5476,0,0,4036,107,178220,6002,2757,-132,1099,-65
Michigan,4/27/2020,44709,920,140972,6541,0,0,4148,112,185681,7461,2667,-90,1059,-40
Michigan,4/28/2020,45538,829,148910,7938,0,0,4247,99,194448,8767,2623,-44,1027,-32
Michigan,4/29/2020,46488,950,158373,9463,0,0,4335,88,204861,10413,2498,-125,997,-30
Michigan,4/30/2020,47505,1017,168944,10571,0,0,4434,99,216449,11588,2319,-179,966,-31
Michigan,5/1/2020,48240,735,178807,9863,0,0,4520,86,227047,10598,2319,0,966,0
Michigan,5/2/2020,48672,432,188713,9906,0,0,4579,59,237385,10338,2100,-219,850,-116
Michigan,5/3/2020,49029,357,195361,6648,0,0,4641,62,244390,7005,2100,0,850,0
Michigan,5/4/2020,49809,780,202671,7310,0,0,4722,81,252480,8090,1948,-152,839,-11
Michigan,5/5/2020,50497,688,213091,10420,0,0,4781,59,263588,11108,1948,0,839,0
Michigan,5/6/2020,51131,634,224563,11472,0,0,4839,58,275694,12106,1818,-130,794,-45
Michigan,5/7/2020,51731,600,236184,11621,0,0,4925,86,287915,12221,1697,-121,753,-41
Michigan,5/8/2020,52349,618,248142,11958,0,0,4987,62,300491,12576,1637,-60,725,-28
Michigan,5/9/2020,52732,383,259265,11123,0,0,5036,49,311997,11506,1531,-106,683,-42
Michigan,5/10/2020,53033,301,267417,8152,0,0,5081,45,320450,8453,1437,-94,674,-9
Michigan,5/11/2020,54004,971,278293,10876,0,0,5139,58,332297,11847,1424,-13,685,11
Michigan,5/12/2020,55641,1637,291701,13408,0,0,5188,49,347342,15045,1384,-40,693,8
Michigan,5/13/2020,56458,817,310242,18541,0,0,5232,44,366700,19358,1384,0,693,0
Michigan,5/14/2020,57036,578,326657,16415,0,0,5278,46,383693,16993,1330,-54,653,-40
Michigan,5/15/2020,57687,651,341827,15170,0,0,5325,47,399514,15821,1256,-74,532,-121
Michigan,5/16/2020,58023,336,353156,11329,0,0,5357,32,411179,11665,1256,0,532,0
Michigan,5/17/2020,58278,255,363548,10392,0,0,5396,39,421826,10647,1114,-142,488,-44
Michigan,5/18/2020,58812,534,376115,12567,0,0,5427,31,434927,13101,1075,-39,473,-15
Michigan,5/19/2020,59576,764,392208,16093,0,0,5470,43,451784,16857,1079,4,486,13
Michigan,5/20/2020,60151,575,405848,13640,0,0,5514,44,465999,14215,1066,-13,492,6
Michigan,5/21/2020,60610,459,421788,15940,0,0,5555,41,482398,16399,1054,-12,472,-20
Michigan,5/22/2020,61075,465,441282,19494,0,0,5586,31,502357,19959,955,-99,470,-2
Michigan,5/23/2020,61293,218,455556,14274,0,0,5612,26,516849,14492,953,-2,449,-21
Michigan,5/24/2020,61457,164,467087,11531,0,0,5640,28,528544,11695,953,0,449,0
Michigan,5/25/2020,61632,175,476325,9238,0,0,5678,38,537957,9413,953,0,449,0
Michigan,5/26/2020,62075,443,487906,11581,0,0,5703,25,549981,12024,953,0,449,0
Michigan,5/27/2020,62461,386,505609,17703,0,0,5727,24,568070,18089,882,-71,388,-61
Michigan,5/28/2020,62797,336,522663,17054,0,0,5751,24,585460,17390,860,-22,405,17
Michigan,5/29/2020,63116,319,538868,16205,0,0,5778,27,601984,16524,774,-86,371,-34
Michigan,5/30/2020,63321,205,554509,15641,0,0,5802,24,617830,15846,774,0,371,0
Michigan,5/31/2020,63568,247,567192,12683,0,0,5818,16,630760,12930,774,0,371,0
Michigan,6/1/2020,63813,245,581424,14232,0,0,5843,25,645237,14477,674,-100,346,-25
Michigan,6/2/2020,64103,290,597072,15648,0,0,5869,26,661175,15938,674,0,346,0
Michigan,6/3/2020,64382,279,613173,16101,0,0,5884,15,677555,16380,646,-28,328,-18
Michigan,6/4/2020,64616,234,627907,14734,0,0,5901,17,692523,14968,617,-29,321,-7
Michigan,6/5/2020,64821,205,640450,12543,0,0,5909,8,705271,12748,617,0,321,0
Michigan,6/6/2020,64914,93,650942,10492,0,0,5916,7,715856,10585,864,247,315,-6
Michigan,6/7/2020,64969,55,661256,10314,0,0,5927,11,726225,10369,864,0,315,0
Michigan,6/8/2020,65104,135,674060,12804,0,0,5942,15,739164,12939,661,-203,249,-66
Michigan,6/9/2020,65167,63,690869,16809,0,0,5951,9,756036,16872,661,0,249,0
Michigan,6/10/2020,65182,15,690869,0,0,0,5952,1,756051,15,661,0,249,0
Michigan,6/11/2020,65449,267,705071,14202,0,0,5985,33,770520,14469,661,0,249,0
Michigan,6/12/2020,65672,223,720615,15544,0,0,5990,5,786287,15767,636,-25,253,4
Michigan,6/13/2020,65836,164,733647,13032,0,0,6013,23,799483,13196,636,0,253,0
Michigan,6/14/2020,66054,218,747444,13797,0,0,6016,3,813498,14015,636,0,253,0
Michigan,6/15/2020,66085,31,757952,10508,0,0,6017,1,824037,10539,562,-74,210,-43
Michigan,6/16/2020,66269,184,769265,11313,0,0,6034,17,835534,11497,562,0,210,0
Michigan,6/17/2020,66497,228,783388,14123,0,0,6036,2,849885,14351,562,0,210,0
Michigan,6/18/2020,66798,301,783388,0,0,0,6061,25,850186,301,557,-5,209,-1
Michigan,6/19/2020,67097,299,812831,29443,0,0,6067,6,879928,29742,557,0,209,0
Michigan,6/20/2020,67545,448,827089,14258,0,0,6087,20,894634,14706,557,0,209,0
Michigan,6/21/2020,67711,166,839715,12626,0,0,6090,3,907426,12792,324,-233,181,-28
Michigan,6/22/2020,67957,246,850060,10345,0,0,6097,7,918017,10591,557,233,209,28
Michigan,6/23/2020,68197,240,860471,10411,0,0,6109,12,928668,10651,557,0,209,0
Michigan,6/24/2020,68555,358,876250,15779,0,0,6114,5,944805,16137,557,0,209,0
Michigan,6/25/2020,68989,434,893850,17600,0,0,6133,19,962839,18034,557,0,193,-16
Minnesota,3/6/2020,1,0,36,0,0,0,0,0,37,0,0,0,0,0
Minnesota,3/7/2020,2,1,48,12,0,0,0,0,50,13,0,0,0,0
Minnesota,3/8/2020,2,0,48,0,0,0,0,0,50,0,0,0,0,0
Minnesota,3/9/2020,5,3,80,32,0,0,0,0,85,35,0,0,0,0
Minnesota,3/10/2020,11,6,132,52,0,0,0,0,143,58,0,0,0,0
Minnesota,3/11/2020,21,10,217,85,0,0,0,0,238,95,0,0,0,0
Minnesota,3/12/2020,43,22,307,90,0,0,0,0,350,112,0,0,0,0
Minnesota,3/13/2020,62,19,541,234,0,0,0,0,603,253,0,0,0,0
Minnesota,3/14/2020,90,28,847,306,0,0,0,0,937,334,0,0,0,0
Minnesota,3/15/2020,128,38,1387,540,0,0,0,0,1515,578,0,0,0,0
Minnesota,3/16/2020,179,51,1839,452,0,0,0,0,2018,503,0,0,0,0
Minnesota,3/17/2020,246,67,2276,437,0,0,0,0,2522,504,0,0,0,0
Minnesota,3/18/2020,269,23,2685,409,0,0,0,0,2954,432,0,0,0,0
Minnesota,3/19/2020,287,18,2949,264,0,0,0,0,3236,282,0,0,0,0
Minnesota,3/20/2020,303,16,3741,792,0,0,0,0,4044,808,0,0,0,0
Minnesota,3/21/2020,327,24,3952,211,0,0,1,1,4279,235,0,0,0,0
Minnesota,3/22/2020,349,22,4511,559,0,0,1,0,4860,581,0,0,0,0
Minnesota,3/23/2020,393,44,4511,0,0,0,1,0,4904,44,0,0,0,0
Minnesota,3/24/2020,444,51,5550,1039,0,0,1,0,5994,1090,0,0,0,0
Minnesota,3/25/2020,502,58,11188,5638,0,0,1,0,11690,5696,26,0,0,0
Minnesota,3/26/2020,565,63,12604,1416,0,0,2,1,13169,1479,31,5,0,0
Minnesota,3/27/2020,640,75,13605,1001,0,0,4,2,14245,1076,34,3,0,0
Minnesota,3/28/2020,687,47,17395,3790,0,0,5,1,18082,3837,30,-4,0,0
Minnesota,3/29/2020,725,38,18566,1171,0,0,9,4,19291,1209,39,9,0,0
Minnesota,3/30/2020,823,98,19512,946,0,0,10,1,20335,1044,56,17,24,0
Minnesota,3/31/2020,916,93,20935,1423,0,0,12,2,21851,1516,56,0,26,2
Minnesota,4/1/2020,973,57,21880,945,0,0,17,5,22853,1002,54,-2,27,1
Minnesota,4/2/2020,1056,83,23780,1900,0,0,18,1,24836,1983,75,21,38,11
Minnesota,4/3/2020,1119,63,25063,1283,0,0,22,4,26182,1346,86,11,40,2
Minnesota,4/4/2020,1158,39,26687,1624,0,0,24,2,27845,1663,95,9,42,2
Minnesota,4/5/2020,1217,59,28090,1403,0,0,29,5,29307,1462,106,11,48,6
Minnesota,4/6/2020,1330,113,29155,1065,0,0,30,1,30485,1178,115,9,57,9
Minnesota,4/7/2020,1432,102,30603,1448,0,0,34,4,32035,1550,120,5,64,7
Minnesota,4/8/2020,1534,102,31954,1351,0,0,39,5,33488,1453,135,15,64,0
Minnesota,4/9/2020,1637,103,33682,1728,0,0,50,11,35319,1831,145,10,63,-1
Minnesota,4/10/2020,1732,95,35346,1664,0,0,57,7,37078,1759,143,-2,64,1
Minnesota,4/11/2020,1806,74,36898,1552,0,0,64,7,38704,1626,145,2,69,5
Minnesota,4/12/2020,1864,58,38030,1132,0,0,70,6,39894,1190,157,12,74,5
Minnesota,4/13/2020,2012,148,38667,637,0,0,70,0,40679,785,157,0,74,0
Minnesota,4/14/2020,2165,153,39705,1038,0,0,79,9,41870,1191,177,20,75,1
Minnesota,4/15/2020,2321,156,41245,1540,0,0,87,8,43566,1696,197,20,93,18
Minnesota,4/16/2020,2486,165,42536,1291,0,0,94,7,45022,1456,213,16,103,10
Minnesota,4/17/2020,2668,182,43820,1284,0,0,111,17,46488,1466,223,10,106,3
Minnesota,4/18/2020,2788,120,45182,1362,0,0,121,10,47970,1482,239,16,111,5
Minnesota,4/19/2020,2914,126,46288,1106,0,0,134,13,49202,1232,228,-11,116,5
Minnesota,4/20/2020,3190,276,46854,566,0,0,143,9,50044,842,237,9,126,10
Minnesota,4/21/2020,3452,262,48341,1487,0,0,160,17,51793,1749,237,0,117,-9
Minnesota,4/22/2020,3758,306,50165,1824,0,0,179,19,53923,2130,240,3,107,-10
Minnesota,4/23/2020,4270,512,52144,1979,0,0,200,21,56414,2491,268,28,104,-3
Minnesota,4/24/2020,4788,518,54706,2562,0,0,221,21,59494,3080,278,10,111,7
Minnesota,4/25/2020,5127,339,56982,2276,0,0,244,23,62109,2615,288,10,109,-2
Minnesota,4/26/2020,5512,385,59161,2179,0,0,272,28,64673,2564,285,-3,115,6
Minnesota,4/27/2020,6187,675,60503,1342,0,0,286,14,66690,2017,292,7,122,7
Minnesota,4/28/2020,6788,601,63248,2745,0,0,301,15,70036,3346,314,22,120,-2
Minnesota,4/29/2020,7468,680,69650,6402,0,0,319,18,77118,7082,320,6,119,-1
Minnesota,4/30/2020,8116,648,73349,3699,0,0,343,24,81465,4347,365,45,130,11
Minnesota,5/1/2020,8736,620,77214,3865,0,0,371,28,85950,4485,369,4,118,-12
Minnesota,5/2/2020,9071,335,80609,3395,0,0,395,24,89680,3730,389,20,135,17
Minnesota,5/3/2020,9411,340,83433,2824,0,0,419,24,92844,3164,373,-16,155,20
Minnesota,5/4/2020,10235,824,86677,3244,0,0,428,9,96912,4068,396,23,166,11
Minnesota,5/5/2020,10876,641,89202,2525,0,0,455,27,100078,3166,434,38,182,16
Minnesota,5/6/2020,11510,634,93047,3845,0,0,485,30,104557,4479,443,9,180,-2
Minnesota,5/7/2020,12328,818,97244,4197,0,0,508,23,109572,5015,435,-8,182,2
Minnesota,5/8/2020,13040,712,101408,4164,0,0,534,26,114448,4876,473,38,198,16
Minnesota,5/9/2020,13321,281,106040,4632,0,0,558,24,119361,4913,476,3,180,-18
Minnesota,5/10/2020,13552,231,111109,5069,0,0,578,20,124661,5300,434,-42,199,19
Minnesota,5/11/2020,14379,827,115585,4476,0,0,591,13,129964,5303,452,18,194,-5
Minnesota,5/12/2020,15043,664,118934,3349,0,0,614,23,133977,4013,496,44,199,5
Minnesota,5/13/2020,15772,729,125502,6568,0,0,638,24,141274,7297,494,-2,199,0
Minnesota,5/14/2020,16565,793,131443,5941,0,0,663,25,148008,6734,498,4,203,4
Minnesota,5/15/2020,17363,798,139773,8330,0,0,692,29,157136,9128,498,0,200,-3
Minnesota,5/16/2020,17705,342,147399,7626,0,0,709,17,165104,7968,493,-5,225,25
Minnesota,5/17/2020,18016,311,153069,5670,0,0,731,22,171085,5981,487,-6,221,-4
Minnesota,5/18/2020,18987,971,158487,5418,0,0,740,9,177474,6389,488,1,229,8
Minnesota,5/19/2020,19842,855,164009,5522,0,0,757,17,183851,6377,545,57,229,0
Minnesota,5/20/2020,20609,767,170199,6190,0,0,786,29,190808,6957,550,5,212,-17
Minnesota,5/21/2020,21582,973,177506,7307,0,0,818,32,199088,8280,566,16,229,17
Minnesota,5/22/2020,22374,792,186436,8930,0,0,851,33,208810,9722,534,-32,233,4
Minnesota,5/23/2020,22765,391,194941,8505,0,0,861,10,217706,8896,568,34,215,-18
Minnesota,5/24/2020,23121,356,201566,6625,0,0,878,17,224687,6981,553,-15,207,-8
Minnesota,5/25/2020,23524,403,207816,6250,0,0,890,12,231340,6653,605,52,248,41
Minnesota,5/26/2020,24308,784,213974,6158,0,0,908,18,238282,6942,570,-35,258,10
Minnesota,5/27/2020,24988,680,222821,8847,0,0,942,34,247809,9527,598,28,260,2
Minnesota,5/28/2020,25559,571,232195,9374,0,0,977,35,257754,9945,606,8,242,-18
Minnesota,5/29/2020,26013,454,242124,9929,0,0,1006,29,268137,10383,592,-14,259,17
Minnesota,5/30/2020,26181,168,250392,8268,0,0,1036,30,276573,8436,589,-3,263,4
Minnesota,5/31/2020,26322,141,257133,6741,0,0,1050,14,283455,6882,555,-34,257,-6
Minnesota,6/1/2020,26897,575,260739,3606,0,0,1060,10,287636,4181,549,-6,253,-4
Minnesota,6/2/2020,27376,479,267931,7192,0,0,1082,22,295307,7671,537,-12,248,-5
Minnesota,6/3/2020,27889,513,283319,15388,0,0,1097,15,311208,15901,537,0,254,6
Minnesota,6/4/2020,28290,401,293858,10539,0,0,1126,29,322148,10940,512,-25,244,-10
Minnesota,6/5/2020,28688,398,304497,10639,0,0,1159,33,333185,11037,478,-34,220,-24
Minnesota,6/6/2020,28853,165,314744,10247,0,0,1181,22,343597,10412,473,-5,206,-14
Minnesota,6/7/2020,28988,135,324153,9409,0,0,1197,16,353141,9544,450,-23,199,-7
Minnesota,6/8/2020,29436,448,331476,7323,0,0,1208,11,360912,7771,452,2,198,-1
Minnesota,6/9/2020,29866,430,339927,8451,0,0,1228,20,369793,8881,455,3,199,1
Minnesota,6/10/2020,30199,333,351634,11707,0,0,1267,39,381833,12040,427,-28,193,-6
Minnesota,6/11/2020,30418,219,364816,13182,0,0,1280,13,395234,13401,411,-16,196,3
Minnesota,6/12/2020,30463,45,377589,12773,0,0,1305,25,408052,12818,403,-8,191,-5
Minnesota,6/13/2020,30465,2,387245,9656,0,0,1314,9,417710,9658,390,-13,191,0
Minnesota,6/14/2020,30471,6,387239,-6,0,0,1329,15,417710,0,369,-21,186,-5
Minnesota,6/15/2020,30693,222,392229,4990,0,0,1335,6,422922,5212,353,-16,186,0
Minnesota,6/16/2020,30882,189,398263,6034,0,0,1344,9,429145,6223,357,4,185,-1
Minnesota,6/17/2020,31296,414,417291,19028,0,0,1357,13,448587,19442,351,-6,181,-4
Minnesota,6/18/2020,31675,379,429204,11913,0,0,1376,19,460879,12292,345,-6,171,-10
Minnesota,6/19/2020,32031,356,443121,13917,0,0,1393,17,475152,14273,339,-6,168,-3
Minnesota,6/20/2020,32467,436,459576,16455,0,0,1404,11,492043,16891,324,-15,161,-7
Minnesota,6/21/2020,32920,453,471443,11867,0,0,1412,8,504363,12320,322,-2,160,-1
Minnesota,6/22/2020,33227,307,479910,8467,0,0,1416,4,513137,8774,332,10,156,-4
Minnesota,6/23/2020,33469,242,486576,6666,0,0,1425,9,520045,6908,339,7,158,2
Minnesota,6/24/2020,33763,294,495880,9304,0,0,1432,7,529643,9598,340,1,160,2
Minnesota,6/25/2020,34123,360,508573,12693,0,0,1441,9,542696,13053,336,-4,162,2
Mississippi,3/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,3/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,3/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,3/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,3/11/2020,0,0,20,20,0,0,0,0,20,20,0,0,0,0
Mississippi,3/12/2020,1,1,41,21,0,0,0,0,42,22,0,0,0,0
Mississippi,3/13/2020,4,3,41,0,0,0,0,0,45,3,0,0,0,0
Mississippi,3/14/2020,6,2,84,43,0,0,0,0,90,45,0,0,0,0
Mississippi,3/15/2020,10,4,84,0,0,0,0,0,94,4,0,0,0,0
Mississippi,3/16/2020,12,2,277,193,0,0,0,0,289,195,0,0,0,0
Mississippi,3/17/2020,21,9,368,91,0,0,0,0,389,100,0,0,0,0
Mississippi,3/18/2020,34,13,479,111,0,0,0,0,513,124,0,0,0,0
Mississippi,3/19/2020,50,16,552,73,0,0,0,0,602,89,0,0,0,0
Mississippi,3/20/2020,80,30,695,143,0,0,1,1,775,173,0,0,0,0
Mississippi,3/21/2020,140,60,695,0,0,0,1,0,835,60,0,0,0,0
Mississippi,3/22/2020,207,67,1114,419,0,0,1,0,1321,486,0,0,0,0
Mississippi,3/23/2020,249,42,1143,29,0,0,1,0,1392,71,0,0,0,0
Mississippi,3/24/2020,320,71,1552,409,0,0,1,0,1872,480,0,0,0,0
Mississippi,3/25/2020,377,57,1566,14,0,0,2,1,1943,71,0,0,0,0
Mississippi,3/26/2020,485,108,2291,725,0,0,6,4,2776,833,0,0,0,0
Mississippi,3/27/2020,579,94,2560,269,0,0,8,2,3139,363,0,0,0,0
Mississippi,3/28/2020,663,84,2560,0,0,0,13,5,3223,84,0,0,0,0
Mississippi,3/29/2020,758,95,2560,0,0,0,14,1,3318,95,0,0,0,0
Mississippi,3/30/2020,847,89,2989,429,0,0,16,2,3836,518,0,0,0,0
Mississippi,3/31/2020,937,90,3537,548,0,0,20,4,4474,638,0,0,0,0
Mississippi,4/1/2020,1073,136,3712,175,0,0,22,2,4785,311,0,0,0,0
Mississippi,4/2/2020,1177,104,4753,1041,0,0,26,4,5930,1145,0,0,0,0
